Id,Predicted
0,3251.2577727054627
1,2766.1343030217477
2,3516.8505580073156
3,1982.9862138602334
4,2624.4758810470266
5,2084.6067948199084
6,2194.096870114972
7,3360.0621077911546
8,2723.187854331504
9,4039.055080829208
10,2102.683701707841
11,2738.6651938744126
12,2833.877700731357
13,2580.474991083218
14,2202.06233139546
15,2609.300118339026
16,1989.7848091393107
17,2670.7949620848412
18,2482.79290514639
19,2844.5121032211814
20,1851.2236782434138
21,2884.890845830905
22,2367.660913373154
23,2903.9080136811235
24,3049.724095773087
25,1967.115677594257
26,2508.1721157161924
27,2576.0125229160894
28,2313.391353766214
29,3228.3463592579083
30,3061.765542811279
31,2478.313940978412
32,2319.379230050936
33,2430.4284611910634
34,1922.3666732757847
35,2113.0388089852354
36,1578.177916998552
37,2568.0099363636054
38,2915.94192091427
39,2993.5886414589254
40,1970.4525228314249
41,2981.6294747791644
42,2965.186514689169
43,2842.0339077207323
44,1808.2721660747172
45,3282.1824771519146
46,2362.9840539267825
47,2388.8889308910875
48,2082.2163035281737
49,1836.535117841675
50,1877.3758417647814
51,2758.1405373197717
52,2366.096775153846
53,1691.2535578174611
54,1875.298869286295
55,3475.5618206606005
56,2885.818779904546
57,3053.7815660334672
58,2231.639697401487
59,2886.407481716842
60,2371.7641066655356
61,2385.350603731929
62,2865.457222443995
63,2349.961446071239
64,2881.394205768771
65,2858.2055168724055
66,2549.8861013008736
67,2509.981570547839
68,2342.5322133932737
69,2793.542551227473
70,1746.7942384038647
71,2149.5379612632983
72,2828.3769301656744
73,2080.7013098791585
74,2697.4073865847213
75,3010.8275971164444
76,2093.717742899429
77,2194.40130726078
78,3176.616690543185
79,2753.1348344246717
80,2782.6027160509334
81,2612.7932795603797
82,3262.510937029376
83,2320.5497216587187
84,2391.0299974938616
85,2407.294198194562
86,3116.324725576475
87,2375.9311834666905
88,1974.3782207745182
89,2448.3494326347613
90,2786.055136731476
91,2452.4494202736428
92,2680.057135568586
93,1917.1692764598522
94,3825.0131011561466
95,2451.9548141017012
96,2695.9121796718914
97,2140.4509472381314
98,2634.566334894592
99,2548.7170019948326
100,2794.345667211227
101,3140.699815850829
102,2879.5074545670245
103,3280.672187559605
104,2306.19626945672
105,4211.708821524886
106,1877.0511227902448
107,2141.763188657509
108,3154.16967493605
109,2483.015399300845
110,1775.4208533075348
111,2073.7714537508155
112,3722.7841532173065
113,2255.1798807246732
114,1962.2121586427895
115,2032.506342810592
116,2049.44300647852
117,2456.8949609758597
118,2470.352983474002
119,2063.6185874686253
120,3158.408110043757
121,2577.3256647300077
122,3705.204417655846
123,2692.331746708176
124,2529.106427480774
125,2942.616468762659
126,2448.319761271227
127,1969.1018436631907
128,2741.723892086505
129,3107.3220238889076
130,4236.819167590873
131,1889.9811298997163
